3d7dc2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388048741,
f74e41,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388048742,
398b5b,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388049260,
e1c848,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data/,1388054019,
f59bf4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data/,1388054019,
f1033d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388054043,
aa92cd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data,1388054528,
4e04fd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data,1388054528,
4849ba,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388121774,
2eac28,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388121774,
652c8b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388121782,
ebf4fe,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login_check,1388121800,
f1dd92,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388121800,
282a90,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login_check,1388121982,
e9b655,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388121982,
7ec100,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388122072,
1db152,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388122081,
7f528d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388122092,
3edf48,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data,1388122120,
fb1e6a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data,1388122120,
0996a5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/data,1388124864,
f026d0,::1,POST,http://localhost/symfony/web/app_dev.php/admin/getTempList,1388124870,
5fee67,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388126414,
a8e483,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388126428,
7123b3,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388126532,
490e56,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388127361,
51d516,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388127409,
0907f9,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388127578,
921d29,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388127633,
97d483,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388127643,
f421ac,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddPermission,1388127654,
894e5a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388127938,
8f3d72,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388127972,
6c6de4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128105,
be2d74,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128181,
e2286c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128273,
2292f4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128348,
4c9db1,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128614,
fe1d5c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128879,
8c6cc6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128880,
26dd39,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388128960,
35e9bb,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388129111,
18ef83,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388129120,
b1f0f4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388129301,
ba8e6a,::1,POST,http://localhost/symfony/web/app_dev.php/admin/group/new,1388129332,
438d86,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7,1388129338,
dc9c2f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388129893,
eac38c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388129898,
7f1edd,::1,POST,http://localhost/symfony/web/app_dev.php/admin/register/,1388129919,
909a43,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/confirmed,1388129924,
a7cc8f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388133273,
26f3b8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388133279,
676f3f,::1,POST,http://localhost/symfony/web/app_dev.php/admin/register/,1388133542,
677c0d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/confirmed,1388133548,
8151a4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388135901,
8dded3,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388135963,
c1c0a1,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388135969,
6837c8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388135974,
afba18,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388135990,
3e40ac,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388136001,
30314d,::1,POST,http://localhost/symfony/web/app_dev.php/admin/register/,1388136053,
2f8f21,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/confirmed,1388136058,
c68760,::1,GET,http://localhost/symfony/web/app_dev.php/admin/logout,1388136362,
3038ff,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388136367,
3ddbac,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388136443,
3389bb,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388136483,
7658b4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388136489,
3448ab,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137272,
8081ff,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137272,
fba82f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137380,
221df0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137380,
5dd78f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137633,
f624dd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137633,
97ce6c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137662,
649cfd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137663,
647095,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137704,
bab959,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388137705,
0c4889,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388138949,
e78eab,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388138949,
2728bd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139037,
7fabc0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139037,
a0f4f5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139125,
281e79,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139175,
726132,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139175,
b77cfd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139487,
c406f8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139487,
af6c29,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139526,
6e106d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139526,
a681fc,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139620,
b2ecbc,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139620,
83f7fc,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139685,
45ea0a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388139729,
62914c,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388369799,
603ac2,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388369813,
0d732d,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388369813,
ed48b5,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388369814,
ea8201,::1,GET,http://localhost/symfony/web/app_dev.php/login,1388369814,
05a927,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388369834,
cc2d81,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388369845,
7ce466,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388369849,
8d7b52,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388369853,
904a9d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388369920,
b61e5f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388369927,
da2ebb,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388369938,
41f543,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370011,
27191a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370249,
ec2177,::1,POST,http://localhost/symfony/web/app_dev.php/admin/getTempList,1388370255,
bd0e61,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370453,
5d01fe,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370473,
072e0a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370479,
b69dd8,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370479,
659051,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370512,
b14058,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370512,
bc9e3a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370540,
cb23c2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370551,
bd805d,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370551,
d1a2d8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370679,
5ea4cf,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370685,
5e8972,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370870,
f2c529,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370897,
81cd34,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370944,
6f3830,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388370980,
bc75b9,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388370984,
c09c08,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388371016,
4b1acb,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388371021,
70e7c5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388371060,
cbc693,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388371066,
866e0c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388371098,
0aa75c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388371102,
02552e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388371538,
1067c8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388376352,
ba6135,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388376353,
09c53b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388376408,
be4966,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388376420,
85ccdd,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388376425,
8cda54,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388378174,
55bc3e,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388378178,
5cd27f,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388380799,
88abad,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388380808,
58610d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388381301,
60b5ae,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388381306,
632b0c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388382078,
f051e8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388383552,
4021fa,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388383553,
b6400e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388383593,
4fd417,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388383599,
eb1db0,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388384311,
ce8639,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388384317,
bfe7d2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388384806,
a52fa7,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388384814,
b9b00a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388384853,
842b18,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388384861,
c130d4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388385114,
c6f1d4,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385124,
6bbdbf,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388385235,
352092,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385247,
77a562,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385325,
37e59a,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385331,
638150,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388385501,
387719,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385508,
cbcc9a,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385520,
b088cf,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385533,
25fa3e,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385538,
9878d8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388385676,
fd7f2e,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385684,
0690f4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388385726,
7cdd4a,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385733,
01df78,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385760,
304f82,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388385765,
6eea5f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388385929,
fc8c09,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388385934,
db672c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388389551,
b5f349,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388389766,
db7bf4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388389775,
6382ee,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getGroupList,1388389775,
08a397,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388390979,
556234,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391056,
ebb83d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391330,
d2668a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391367,
4bab4b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391442,
371b5b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391881,
fda010,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388391945,
1adfd7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388392065,
bfbca9,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388393894,
0e3fcb,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388393905,
6ae172,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388396061,
f9cc1c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388396061,
7cccb0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388398216,
46dc07,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388398231,
51b18b,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388398237,
b8aaa4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388398245,
435a41,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388398421,
e6cc9d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register,1388399741,
ecef0e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388399759,
8f2d2f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388399822,
9dfbc4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388399829,
37ed9f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/register/,1388400331,
590c8f,::1,POST,http://localhost/symfony/web/app_dev.php/admin/register/,1388400385,
fc2ed8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388455601,
622643,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388455620,
621750,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388455628,
380225,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388455636,
e10f12,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388455647,
15d003,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388455771,
2c30e2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455792,
fb69ba,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455793,
878574,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455848,
1a3fba,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455849,
6f3263,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455878,
0f8ec9,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455878,
2f1841,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455983,
23e39e,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388455983,
7c1b21,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388458056,
9ddd06,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388458061,
119f94,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388458089,
e0404c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388458089,
f631ac,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459033,
25b5e8,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459033,
0b69b3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459861,
07d9e6,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459861,
939f37,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459917,
77d814,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388459918,
199246,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388460130,
4fb872,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388460130,
1a2537,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388460247,
cb52b1,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388460247,
476680,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388461198,
5e5252,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388461198,
2971b4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388465379,
bae941,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388465866,
0cf26c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388466307,
78cc85,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388467614,
20bedc,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388467614,
9c695e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388468936,
f9db9b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388629586,
98066b,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388629630,
20fcea,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388629637,
88953c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388629646,
550ce0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388630147,
fc5155,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630520,
99b436,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630520,
eaf358,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630579,
32f6cd,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630579,
6541d0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630781,
6ee9e7,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388630781,
bfd787,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group/new,1388631903,
120a93,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388631913,
70f27a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388631925,
6c4c04,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388631929,
246fc4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388631939,
3b25f3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388634671,
883069,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388634671,
4f4aad,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388634705,
fbb6cf,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388634705,
3f8d1c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388634727,
a80ad2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388634741,
f9ecaa,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388634742,
0cc069,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388637513,
97ecf0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388637514,
0d67be,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640017,
2a9fc2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640017,
55148c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640151,
aaa9bd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640151,
3e6ddc,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640244,
2603f1,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388640427,
22c278,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388641905,
4b16d8,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388641905,
a487d2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388642424,
7a8034,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388642424,
d7458d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388642938,
10fa3b,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388642938,
bd8fa8,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388643037,
10fe14,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388643339,
fe341c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388643339,
7634e9,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388643476,
eda223,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388643601,
c8839e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388643634,
273c20,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388643653,
bd68c9,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388643675,
ba9f45,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388643694,
92c253,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388643740,
176057,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388643745,
711cc0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388643797,
42a783,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388646891,
a6d431,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388647703,
afaa63,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388647704,
e02061,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388647759,
f6e2c3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388647801,
1615fd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388648073,
65669a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388648158,
c94055,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388648565,
96e736,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388648632,
618d2a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388649089,
c2390e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388651498,
462238,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=8&permission=1,1388651632,
aa1de2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388651645,
4510d2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388652625,
a3099b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388652641,
9d3193,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388652656,
cf3d3e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388652682,
27c9d2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388652929,
4403f6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388655001,
1714e2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388655022,
